"","Type of Account","Record Date","Closing Balance Today","Opening Balance Today","Opening Balance This Month","Opening Balance This Fiscal Year","Fiscal Year","Fiscal Quarter Number","Calendar Year","Calendar Quarter Number","Calendar Month Number","Calendar Day Number"
"862","Federal Reserve Account","13-02-2019","375119",398585,403597,384713,2019,2,2019,1,2,13
"863","Federal Reserve Account","12-02-2019","398585",394023,403597,384713,2019,2,2019,1,2,12
"864","Federal Reserve Account","11-02-2019","394023",335829,403597,384713,2019,2,2019,1,2,11
"865","Federal Reserve Account","08-02-2019","335829",338549,403597,384713,2019,2,2019,1,2,8
"866","Federal Reserve Account","07-02-2019","338549",353896,403597,384713,2019,2,2019,1,2,7
"867","Federal Reserve Account","06-02-2019","353896",353200,403597,384713,2019,2,2019,1,2,6
"868","Federal Reserve Account","05-02-2019","353200",347476,403597,384713,2019,2,2019,1,2,5
"869","Federal Reserve Account","04-02-2019","347476",336151,403597,384713,2019,2,2019,1,2,4
"870","Federal Reserve Account","01-02-2019","336151",403597,403597,384713,2019,2,2019,1,2,1
"871","Federal Reserve Account","31-01-2019","403597",411384,402138,384713,2019,2,2019,1,1,31
"872","Federal Reserve Account","30-01-2019","411384",412931,402138,384713,2019,2,2019,1,1,30
"873","Federal Reserve Account","29-01-2019","412931",407393,402138,384713,2019,2,2019,1,1,29
"874","Federal Reserve Account","28-01-2019","407393",397633,402138,384713,2019,2,2019,1,1,28
"875","Federal Reserve Account","25-01-2019","397633",398325,402138,384713,2019,2,2019,1,1,25
"876","Federal Reserve Account","24-01-2019","398325",402227,402138,384713,2019,2,2019,1,1,24
"877","Federal Reserve Account","23-01-2019","402227",401576,402138,384713,2019,2,2019,1,1,23
"878","Federal Reserve Account","22-01-2019","401576",385978,402138,384713,2019,2,2019,1,1,22
"879","Federal Reserve Account","18-01-2019","385978",379667,402138,384713,2019,2,2019,1,1,18
"880","Federal Reserve Account","17-01-2019","379667",396414,402138,384713,2019,2,2019,1,1,17
"881","Federal Reserve Account","16-01-2019","396414",391614,402138,384713,2019,2,2019,1,1,16
"882","Federal Reserve Account","15-01-2019","391614",346986,402138,384713,2019,2,2019,1,1,15
"883","Federal Reserve Account","14-01-2019","346986",331349,402138,384713,2019,2,2019,1,1,14
"884","Federal Reserve Account","11-01-2019","331349",329196,402138,384713,2019,2,2019,1,1,11
"885","Federal Reserve Account","10-01-2019","329196",349443,402138,384713,2019,2,2019,1,1,10
"886","Federal Reserve Account","09-01-2019","349443",362161,402138,384713,2019,2,2019,1,1,9
"887","Federal Reserve Account","08-01-2019","362161",364760,402138,384713,2019,2,2019,1,1,8
"888","Federal Reserve Account","07-01-2019","364760",356117,402138,384713,2019,2,2019,1,1,7
"889","Federal Reserve Account","04-01-2019","356117",352175,402138,384713,2019,2,2019,1,1,4
"890","Federal Reserve Account","03-01-2019","352175",382616,402138,384713,2019,2,2019,1,1,3
"891","Federal Reserve Account","02-01-2019","382616",402138,402138,384713,2019,2,2019,1,1,2
"892","Federal Reserve Account","31-12-2018","402138",374086,344874,384713,2019,1,2018,4,12,31
"893","Federal Reserve Account","28-12-2018","374086",350161,344874,384713,2019,1,2018,4,12,28
"894","Federal Reserve Account","27-12-2018","350161",368236,344874,384713,2019,1,2018,4,12,27
"895","Federal Reserve Account","26-12-2018","368236",385921,344874,384713,2019,1,2018,4,12,26
"896","Federal Reserve Account","24-12-2018","385921",369800,344874,384713,2019,1,2018,4,12,24
"897","Federal Reserve Account","21-12-2018","369800",369121,344874,384713,2019,1,2018,4,12,21
"898","Federal Reserve Account","20-12-2018","369121",396293,344874,384713,2019,1,2018,4,12,20
"899","Federal Reserve Account","19-12-2018","396293",405951,344874,384713,2019,1,2018,4,12,19
"900","Federal Reserve Account","18-12-2018","405951",413686,344874,384713,2019,1,2018,4,12,18
"901","Federal Reserve Account","17-12-2018","413686",311699,344874,384713,2019,1,2018,4,12,17
"902","Federal Reserve Account","14-12-2018","311699",303972,344874,384713,2019,1,2018,4,12,14
"903","Federal Reserve Account","13-12-2018","303972",322663,344874,384713,2019,1,2018,4,12,13
"904","Federal Reserve Account","12-12-2018","322663",334446,344874,384713,2019,1,2018,4,12,12
"905","Federal Reserve Account","11-12-2018","334446",345214,344874,384713,2019,1,2018,4,12,11
"906","Federal Reserve Account","10-12-2018","345214",335704,344874,384713,2019,1,2018,4,12,10
"907","Federal Reserve Account","07-12-2018","335704",335333,344874,384713,2019,1,2018,4,12,7
"908","Federal Reserve Account","06-12-2018","335333",328613,344874,384713,2019,1,2018,4,12,6
"909","Federal Reserve Account","05-12-2018","328613",324242,344874,384713,2019,1,2018,4,12,5
"910","Federal Reserve Account","04-12-2018","324242",332153,344874,384713,2019,1,2018,4,12,4
"911","Federal Reserve Account","03-12-2018","332153",344874,344874,384713,2019,1,2018,4,12,3
"912","Federal Reserve Account","30-11-2018","344874",343322,366596,384713,2019,1,2018,4,11,30
"913","Federal Reserve Account","29-11-2018","343322",332336,366596,384713,2019,1,2018,4,11,29
"914","Federal Reserve Account","28-11-2018","332336",349874,366596,384713,2019,1,2018,4,11,28
"915","Federal Reserve Account","27-11-2018","349874",355284,366596,384713,2019,1,2018,4,11,27
"916","Federal Reserve Account","26-11-2018","355284",343116,366596,384713,2019,1,2018,4,11,26
"917","Federal Reserve Account","23-11-2018","343116",317331,366596,384713,2019,1,2018,4,11,23
"918","Federal Reserve Account","21-11-2018","317331",329967,366596,384713,2019,1,2018,4,11,21
"919","Federal Reserve Account","20-11-2018","329967",340443,366596,384713,2019,1,2018,4,11,20
"920","Federal Reserve Account","19-11-2018","340443",332083,366596,384713,2019,1,2018,4,11,19
"921","Federal Reserve Account","16-11-2018","332083",327429,366596,384713,2019,1,2018,4,11,16
"922","Federal Reserve Account","15-11-2018","327429",328686,366596,384713,2019,1,2018,4,11,15
"923","Federal Reserve Account","14-11-2018","328686",347277,366596,384713,2019,1,2018,4,11,14
"924","Federal Reserve Account","13-11-2018","347277",341974,366596,384713,2019,1,2018,4,11,13
"925","Federal Reserve Account","09-11-2018","341974",343799,366596,384713,2019,1,2018,4,11,9
"926","Federal Reserve Account","08-11-2018","343799",316157,366596,384713,2019,1,2018,4,11,8
"927","Federal Reserve Account","07-11-2018","316157",313269,366596,384713,2019,1,2018,4,11,7
"928","Federal Reserve Account","06-11-2018","313269",321371,366596,384713,2019,1,2018,4,11,6
"929","Federal Reserve Account","05-11-2018","321371",316635,366596,384713,2019,1,2018,4,11,5
"930","Federal Reserve Account","02-11-2018","316635",339185,366596,384713,2019,1,2018,4,11,2
"931","Federal Reserve Account","01-11-2018","339185",366596,366596,384713,2019,1,2018,4,11,1
"932","Federal Reserve Account","31-10-2018","366596",375928,384713,384713,2019,1,2018,4,10,31
"933","Federal Reserve Account","30-10-2018","375928",381164,384713,384713,2019,1,2018,4,10,30
"934","Federal Reserve Account","29-10-2018","381164",372504,384713,384713,2019,1,2018,4,10,29
"935","Federal Reserve Account","26-10-2018","372504",372379,384713,384713,2019,1,2018,4,10,26
"936","Federal Reserve Account","25-10-2018","372379",360681,384713,384713,2019,1,2018,4,10,25
"937","Federal Reserve Account","24-10-2018","360681",374478,384713,384713,2019,1,2018,4,10,24
"938","Federal Reserve Account","23-10-2018","374478",373431,384713,384713,2019,1,2018,4,10,23
"939","Federal Reserve Account","22-10-2018","373431",369528,384713,384713,2019,1,2018,4,10,22
"940","Federal Reserve Account","19-10-2018","369528",369856,384713,384713,2019,1,2018,4,10,19
"941","Federal Reserve Account","18-10-2018","369856",360638,384713,384713,2019,1,2018,4,10,18
"942","Federal Reserve Account","17-10-2018","360638",370559,384713,384713,2019,1,2018,4,10,17
"943","Federal Reserve Account","16-10-2018","370559",364651,384713,384713,2019,1,2018,4,10,16
"944","Federal Reserve Account","15-10-2018","364651",309211,384713,384713,2019,1,2018,4,10,15
"945","Federal Reserve Account","12-10-2018","309211",306983,384713,384713,2019,1,2018,4,10,12
"946","Federal Reserve Account","11-10-2018","306983",308869,384713,384713,2019,1,2018,4,10,11
"947","Federal Reserve Account","10-10-2018","308869",329788,384713,384713,2019,1,2018,4,10,10
"948","Federal Reserve Account","09-10-2018","329788",326140,384713,384713,2019,1,2018,4,10,9
"949","Federal Reserve Account","05-10-2018","326140",329827,384713,384713,2019,1,2018,4,10,5
"950","Federal Reserve Account","04-10-2018","329827",350281,384713,384713,2019,1,2018,4,10,4
"951","Federal Reserve Account","03-10-2018","350281",369434,384713,384713,2019,1,2018,4,10,3
"952","Federal Reserve Account","02-10-2018","369434",368488,384713,384713,2019,1,2018,4,10,2
"953","Federal Reserve Account","01-10-2018","368488",384713,384713,384713,2019,1,2018,4,10,1
"954","Federal Reserve Account","28-09-2018","384713",333711,317971,159322,2018,4,2018,3,9,28
"955","Federal Reserve Account","27-09-2018","333711",367243,317971,159322,2018,4,2018,3,9,27
"956","Federal Reserve Account","26-09-2018","367243",380347,317971,159322,2018,4,2018,3,9,26
"957","Federal Reserve Account","25-09-2018","380347",380103,317971,159322,2018,4,2018,3,9,25
"958","Federal Reserve Account","24-09-2018","380103",366176,317971,159322,2018,4,2018,3,9,24
"959","Federal Reserve Account","21-09-2018","366176",363997,317971,159322,2018,4,2018,3,9,21
"960","Federal Reserve Account","20-09-2018","363997",399519,317971,159322,2018,4,2018,3,9,20
"961","Federal Reserve Account","19-09-2018","399519",405806,317971,159322,2018,4,2018,3,9,19
"962","Federal Reserve Account","18-09-2018","405806",393190,317971,159322,2018,4,2018,3,9,18
"963","Federal Reserve Account","17-09-2018","393190",292893,317971,159322,2018,4,2018,3,9,17
"964","Federal Reserve Account","14-09-2018","292893",273955,317971,159322,2018,4,2018,3,9,14
"965","Federal Reserve Account","13-09-2018","273955",297697,317971,159322,2018,4,2018,3,9,13
"966","Federal Reserve Account","12-09-2018","297697",306899,317971,159322,2018,4,2018,3,9,12
"967","Federal Reserve Account","11-09-2018","306899",309612,317971,159322,2018,4,2018,3,9,11
"968","Federal Reserve Account","10-09-2018","309612",301597,317971,159322,2018,4,2018,3,9,10
"969","Federal Reserve Account","07-09-2018","301597",306574,317971,159322,2018,4,2018,3,9,7
"970","Federal Reserve Account","06-09-2018","306574",324437,317971,159322,2018,4,2018,3,9,6
"971","Federal Reserve Account","05-09-2018","324437",328486,317971,159322,2018,4,2018,3,9,5
"972","Federal Reserve Account","04-09-2018","328486",317971,317971,159322,2018,4,2018,3,9,4
"973","Federal Reserve Account","31-08-2018","317971",341540,358159,159322,2018,4,2018,3,8,31
"974","Federal Reserve Account","30-08-2018","341540",345255,358159,159322,2018,4,2018,3,8,30
"975","Federal Reserve Account","29-08-2018","345255",341177,358159,159322,2018,4,2018,3,8,29
"976","Federal Reserve Account","28-08-2018","341177",346234,358159,159322,2018,4,2018,3,8,28
"977","Federal Reserve Account","27-08-2018","346234",339925,358159,159322,2018,4,2018,3,8,27
"978","Federal Reserve Account","24-08-2018","339925",345360,358159,159322,2018,4,2018,3,8,24
"979","Federal Reserve Account","23-08-2018","345360",334992,358159,159322,2018,4,2018,3,8,23
"980","Federal Reserve Account","22-08-2018","334992",346406,358159,159322,2018,4,2018,3,8,22
"981","Federal Reserve Account","21-08-2018","346406",352718,358159,159322,2018,4,2018,3,8,21
"982","Federal Reserve Account","20-08-2018","352718",350958,358159,159322,2018,4,2018,3,8,20
"983","Federal Reserve Account","17-08-2018","350958",351762,358159,159322,2018,4,2018,3,8,17
"984","Federal Reserve Account","16-08-2018","351762",318117,358159,159322,2018,4,2018,3,8,16
"985","Federal Reserve Account","15-08-2018","318117",348234,358159,159322,2018,4,2018,3,8,15
"986","Federal Reserve Account","14-08-2018","348234",352397,358159,159322,2018,4,2018,3,8,14
"987","Federal Reserve Account","13-08-2018","352397",345053,358159,159322,2018,4,2018,3,8,13
"988","Federal Reserve Account","10-08-2018","345053",345681,358159,159322,2018,4,2018,3,8,10
"989","Federal Reserve Account","09-08-2018","345681",311690,358159,159322,2018,4,2018,3,8,9
"990","Federal Reserve Account","08-08-2018","311690",325462,358159,159322,2018,4,2018,3,8,8
"991","Federal Reserve Account","07-08-2018","325462",331580,358159,159322,2018,4,2018,3,8,7
"992","Federal Reserve Account","06-08-2018","331580",324023,358159,159322,2018,4,2018,3,8,6
"993","Federal Reserve Account","03-08-2018","324023",344497,358159,159322,2018,4,2018,3,8,3
"994","Federal Reserve Account","02-08-2018","344497",310204,358159,159322,2018,4,2018,3,8,2
"995","Federal Reserve Account","01-08-2018","310204",358159,358159,159322,2018,4,2018,3,8,1
"996","Federal Reserve Account","31-07-2018","358159",364574,332805,159322,2018,4,2018,3,7,31
"997","Federal Reserve Account","30-07-2018","364574",356398,332805,159322,2018,4,2018,3,7,30
"998","Federal Reserve Account","27-07-2018","356398",358530,332805,159322,2018,4,2018,3,7,27
"999","Federal Reserve Account","26-07-2018","358530",338978,332805,159322,2018,4,2018,3,7,26
"1000","Federal Reserve Account","25-07-2018","338978",352674,332805,159322,2018,4,2018,3,7,25
"1001","Federal Reserve Account","24-07-2018","352674",355938,332805,159322,2018,4,2018,3,7,24
"1002","Federal Reserve Account","23-07-2018","355938",347454,332805,159322,2018,4,2018,3,7,23
"1003","Federal Reserve Account","20-07-2018","347454",352247,332805,159322,2018,4,2018,3,7,20
"1004","Federal Reserve Account","19-07-2018","352247",335801,332805,159322,2018,4,2018,3,7,19
"1005","Federal Reserve Account","18-07-2018","335801",347036,332805,159322,2018,4,2018,3,7,18
"1006","Federal Reserve Account","17-07-2018","347036",351651,332805,159322,2018,4,2018,3,7,17
"1007","Federal Reserve Account","16-07-2018","351651",308129,332805,159322,2018,4,2018,3,7,16
"1008","Federal Reserve Account","13-07-2018","308129",312325,332805,159322,2018,4,2018,3,7,13
"1009","Federal Reserve Account","12-07-2018","312325",316434,332805,159322,2018,4,2018,3,7,12
"1010","Federal Reserve Account","11-07-2018","316434",329750,332805,159322,2018,4,2018,3,7,11
"1011","Federal Reserve Account","10-07-2018","329750",334686,332805,159322,2018,4,2018,3,7,10
"1012","Federal Reserve Account","09-07-2018","334686",326004,332805,159322,2018,4,2018,3,7,9
"1013","Federal Reserve Account","06-07-2018","326004",326453,332805,159322,2018,4,2018,3,7,6
"1014","Federal Reserve Account","05-07-2018","326453",325543,332805,159322,2018,4,2018,3,7,5
"1015","Federal Reserve Account","03-07-2018","325543",350599,332805,159322,2018,4,2018,3,7,3
"1016","Federal Reserve Account","02-07-2018","350599",332805,332805,159322,2018,4,2018,3,7,2
"1017","Federal Reserve Account","29-06-2018","332805",352083,354393,159322,2018,3,2018,2,6,29
"1018","Federal Reserve Account","28-06-2018","352083",362175,354393,159322,2018,3,2018,2,6,28
"1019","Federal Reserve Account","27-06-2018","362175",375921,354393,159322,2018,3,2018,2,6,27
"1020","Federal Reserve Account","26-06-2018","375921",381513,354393,159322,2018,3,2018,2,6,26
"1021","Federal Reserve Account","25-06-2018","381513",374630,354393,159322,2018,3,2018,2,6,25
"1022","Federal Reserve Account","22-06-2018","374630",374084,354393,159322,2018,3,2018,2,6,22
"1023","Federal Reserve Account","21-06-2018","374084",380090,354393,159322,2018,3,2018,2,6,21
"1024","Federal Reserve Account","20-06-2018","380090",385423,354393,159322,2018,3,2018,2,6,20
"1025","Federal Reserve Account","19-06-2018","385423",373207,354393,159322,2018,3,2018,2,6,19
"1026","Federal Reserve Account","18-06-2018","373207",350812,354393,159322,2018,3,2018,2,6,18
"1027","Federal Reserve Account","15-06-2018","350812",278287,354393,159322,2018,3,2018,2,6,15
"1028","Federal Reserve Account","14-06-2018","278287",282968,354393,159322,2018,3,2018,2,6,14
"1029","Federal Reserve Account","13-06-2018","282968",287180,354393,159322,2018,3,2018,2,6,13
"1030","Federal Reserve Account","12-06-2018","287180",288319,354393,159322,2018,3,2018,2,6,12
"1031","Federal Reserve Account","11-06-2018","288319",278084,354393,159322,2018,3,2018,2,6,11
"1032","Federal Reserve Account","08-06-2018","278084",275598,354393,159322,2018,3,2018,2,6,8
"1033","Federal Reserve Account","07-06-2018","275598",289454,354393,159322,2018,3,2018,2,6,7
"1034","Federal Reserve Account","06-06-2018","289454",282852,354393,159322,2018,3,2018,2,6,6
"1035","Federal Reserve Account","05-06-2018","282852",288988,354393,159322,2018,3,2018,2,6,5
"1036","Federal Reserve Account","04-06-2018","288988",280932,354393,159322,2018,3,2018,2,6,4
"1037","Federal Reserve Account","01-06-2018","280932",354393,354393,159322,2018,3,2018,2,6,1
"1038","Federal Reserve Account","31-05-2018","354393",332712,419376,159322,2018,3,2018,2,5,31
"1039","Federal Reserve Account","30-05-2018","332712",334815,419376,159322,2018,3,2018,2,5,30
"1040","Federal Reserve Account","29-05-2018","334815",324686,419376,159322,2018,3,2018,2,5,29
"1041","Federal Reserve Account","25-05-2018","324686",311183,419376,159322,2018,3,2018,2,5,25
"1042","Federal Reserve Account","24-05-2018","311183",312169,419376,159322,2018,3,2018,2,5,24
"1043","Federal Reserve Account","23-05-2018","312169",327648,419376,159322,2018,3,2018,2,5,23
"1044","Federal Reserve Account","22-05-2018","327648",334686,419376,159322,2018,3,2018,2,5,22
"1045","Federal Reserve Account","21-05-2018","334686",327372,419376,159322,2018,3,2018,2,5,21
"1046","Federal Reserve Account","18-05-2018","327372",328498,419376,159322,2018,3,2018,2,5,18
"1047","Federal Reserve Account","17-05-2018","328498",327748,419376,159322,2018,3,2018,2,5,17
"1048","Federal Reserve Account","16-05-2018","327748",333251,419376,159322,2018,3,2018,2,5,16
"1049","Federal Reserve Account","15-05-2018","333251",347471,419376,159322,2018,3,2018,2,5,15
"1050","Federal Reserve Account","14-05-2018","347471",338034,419376,159322,2018,3,2018,2,5,14
"1051","Federal Reserve Account","11-05-2018","338034",338237,419376,159322,2018,3,2018,2,5,11
"1052","Federal Reserve Account","10-05-2018","338237",338377,419376,159322,2018,3,2018,2,5,10
"1053","Federal Reserve Account","09-05-2018","338377",354299,419376,159322,2018,3,2018,2,5,9
"1054","Federal Reserve Account","08-05-2018","354299",362193,419376,159322,2018,3,2018,2,5,8
"1055","Federal Reserve Account","07-05-2018","362193",355182,419376,159322,2018,3,2018,2,5,7
"1056","Federal Reserve Account","04-05-2018","355182",355775,419376,159322,2018,3,2018,2,5,4
"1057","Federal Reserve Account","03-05-2018","355775",384961,419376,159322,2018,3,2018,2,5,3
"1058","Federal Reserve Account","02-05-2018","384961",381742,419376,159322,2018,3,2018,2,5,2
"1059","Federal Reserve Account","01-05-2018","381742",419376,419376,159322,2018,3,2018,2,5,1
"1060","Federal Reserve Account","30-04-2018","419376",406195,289648,159322,2018,3,2018,2,4,30
"1061","Federal Reserve Account","27-04-2018","406195",395225,289648,159322,2018,3,2018,2,4,27
"1062","Federal Reserve Account","26-04-2018","395225",403067,289648,159322,2018,3,2018,2,4,26
"1063","Federal Reserve Account","25-04-2018","403067",413608,289648,159322,2018,3,2018,2,4,25
"1064","Federal Reserve Account","24-04-2018","413608",365561,289648,159322,2018,3,2018,2,4,24
"1065","Federal Reserve Account","23-04-2018","365561",336271,289648,159322,2018,3,2018,2,4,23
"1066","Federal Reserve Account","20-04-2018","336271",326142,289648,159322,2018,3,2018,2,4,20
"1067","Federal Reserve Account","19-04-2018","326142",350943,289648,159322,2018,3,2018,2,4,19
"1068","Federal Reserve Account","18-04-2018","350943",351336,289648,159322,2018,3,2018,2,4,18
"1069","Federal Reserve Account","17-04-2018","351336",262442,289648,159322,2018,3,2018,2,4,17
"1070","Federal Reserve Account","16-04-2018","262442",245560,289648,159322,2018,3,2018,2,4,16
"1071","Federal Reserve Account","13-04-2018","245560",225320,289648,159322,2018,3,2018,2,4,13
"1072","Federal Reserve Account","12-04-2018","225320",287804,289648,159322,2018,3,2018,2,4,12
"1073","Federal Reserve Account","11-04-2018","287804",302176,289648,159322,2018,3,2018,2,4,11
"1074","Federal Reserve Account","10-04-2018","302176",301022,289648,159322,2018,3,2018,2,4,10
"1075","Federal Reserve Account","09-04-2018","301022",291637,289648,159322,2018,3,2018,2,4,9
"1076","Federal Reserve Account","06-04-2018","291637",292669,289648,159322,2018,3,2018,2,4,6
"1077","Federal Reserve Account","05-04-2018","292669",300604,289648,159322,2018,3,2018,2,4,5
"1078","Federal Reserve Account","04-04-2018","300604",299702,289648,159322,2018,3,2018,2,4,4
"1079","Federal Reserve Account","03-04-2018","299702",324262,289648,159322,2018,3,2018,2,4,3
"1080","Federal Reserve Account","02-04-2018","324262",289648,289648,159322,2018,3,2018,2,4,2
"1081","Federal Reserve Account","30-03-2018","289648",333897,199390,159322,2018,2,2018,1,3,30
"1082","Federal Reserve Account","29-03-2018","333897",300355,199390,159322,2018,2,2018,1,3,29
"1083","Federal Reserve Account","28-03-2018","300355",320422,199390,159322,2018,2,2018,1,3,28
"1084","Federal Reserve Account","27-03-2018","320422",326168,199390,159322,2018,2,2018,1,3,27
"1085","Federal Reserve Account","26-03-2018","326168",320270,199390,159322,2018,2,2018,1,3,26
"1086","Federal Reserve Account","23-03-2018","320270",324254,199390,159322,2018,2,2018,1,3,23
"1087","Federal Reserve Account","22-03-2018","324254",298973,199390,159322,2018,2,2018,1,3,22
"1088","Federal Reserve Account","21-03-2018","298973",316961,199390,159322,2018,2,2018,1,3,21
"1089","Federal Reserve Account","20-03-2018","316961",328814,199390,159322,2018,2,2018,1,3,20
"1090","Federal Reserve Account","19-03-2018","328814",321657,199390,159322,2018,2,2018,1,3,19
"1091","Federal Reserve Account","16-03-2018","321657",305460,199390,159322,2018,2,2018,1,3,16
"1092","Federal Reserve Account","15-03-2018","305460",236160,199390,159322,2018,2,2018,1,3,15
"1093","Federal Reserve Account","14-03-2018","236160",253462,199390,159322,2018,2,2018,1,3,14
"1094","Federal Reserve Account","13-03-2018","253462",263515,199390,159322,2018,2,2018,1,3,13
"1095","Federal Reserve Account","12-03-2018","263515",248269,199390,159322,2018,2,2018,1,3,12
"1096","Federal Reserve Account","09-03-2018","248269",251562,199390,159322,2018,2,2018,1,3,9
"1097","Federal Reserve Account","08-03-2018","251562",187515,199390,159322,2018,2,2018,1,3,8
"1098","Federal Reserve Account","07-03-2018","187515",190496,199390,159322,2018,2,2018,1,3,7
"1099","Federal Reserve Account","06-03-2018","190496",197244,199390,159322,2018,2,2018,1,3,6
"1100","Federal Reserve Account","05-03-2018","197244",192156,199390,159322,2018,2,2018,1,3,5
"1101","Federal Reserve Account","02-03-2018","192156",213775,199390,159322,2018,2,2018,1,3,2
"1102","Federal Reserve Account","01-03-2018","213775",199390,199390,159322,2018,2,2018,1,3,1
"1103","Federal Reserve Account","28-02-2018","199390",203846,275794,159322,2018,2,2018,1,2,28
"1104","Federal Reserve Account","27-02-2018","203846",212253,275794,159322,2018,2,2018,1,2,27
"1105","Federal Reserve Account","26-02-2018","212253",204089,275794,159322,2018,2,2018,1,2,26
"1106","Federal Reserve Account","23-02-2018","204089",190583,275794,159322,2018,2,2018,1,2,23
"1107","Federal Reserve Account","22-02-2018","190583",208817,275794,159322,2018,2,2018,1,2,22
"1108","Federal Reserve Account","21-02-2018","208817",228784,275794,159322,2018,2,2018,1,2,21
"1109","Federal Reserve Account","20-02-2018","228784",224711,275794,159322,2018,2,2018,1,2,20
"1110","Federal Reserve Account","16-02-2018","224711",166297,275794,159322,2018,2,2018,1,2,16
"1111","Federal Reserve Account","15-02-2018","166297",180845,275794,159322,2018,2,2018,1,2,15
"1112","Federal Reserve Account","14-02-2018","180845",198047,275794,159322,2018,2,2018,1,2,14
"1113","Federal Reserve Account","13-02-2018","198047",206488,275794,159322,2018,2,2018,1,2,13
"1114","Federal Reserve Account","12-02-2018","206488",198581,275794,159322,2018,2,2018,1,2,12
"1115","Federal Reserve Account","09-02-2018","198581",202643,275794,159322,2018,2,2018,1,2,9
"1116","Federal Reserve Account","08-02-2018","202643",202221,275794,159322,2018,2,2018,1,2,8
"1117","Federal Reserve Account","07-02-2018","202221",199964,275794,159322,2018,2,2018,1,2,7
"1118","Federal Reserve Account","06-02-2018","199964",205285,275794,159322,2018,2,2018,1,2,6
"1119","Federal Reserve Account","05-02-2018","205285",200213,275794,159322,2018,2,2018,1,2,5
"1120","Federal Reserve Account","02-02-2018","200213",219444,275794,159322,2018,2,2018,1,2,2
"1121","Federal Reserve Account","01-02-2018","219444",275794,275794,159322,2018,2,2018,1,2,1
"1122","Federal Reserve Account","31-01-2018","275794",272462,228933,159322,2018,2,2018,1,1,31
"1123","Federal Reserve Account","30-01-2018","272462",276512,228933,159322,2018,2,2018,1,1,30
"1124","Federal Reserve Account","29-01-2018","276512",265889,228933,159322,2018,2,2018,1,1,29
"1125","Federal Reserve Account","26-01-2018","265889",269271,228933,159322,2018,2,2018,1,1,26
"1126","Federal Reserve Account","25-01-2018","269271",275963,228933,159322,2018,2,2018,1,1,25
"1127","Federal Reserve Account","24-01-2018","275963",278567,228933,159322,2018,2,2018,1,1,24
"1128","Federal Reserve Account","23-01-2018","278567",273051,228933,159322,2018,2,2018,1,1,23
"1129","Federal Reserve Account","22-01-2018","273051",264775,228933,159322,2018,2,2018,1,1,22
"1130","Federal Reserve Account","19-01-2018","264775",261919,228933,159322,2018,2,2018,1,1,19
"1131","Federal Reserve Account","18-01-2018","261919",256720,228933,159322,2018,2,2018,1,1,18
"1132","Federal Reserve Account","17-01-2018","256720",259084,228933,159322,2018,2,2018,1,1,17
"1133","Federal Reserve Account","16-01-2018","259084",215476,228933,159322,2018,2,2018,1,1,16
"1134","Federal Reserve Account","12-01-2018","215476",215951,228933,159322,2018,2,2018,1,1,12
"1135","Federal Reserve Account","11-01-2018","215951",198573,228933,159322,2018,2,2018,1,1,11
"1136","Federal Reserve Account","10-01-2018","198573",209981,228933,159322,2018,2,2018,1,1,10
"1137","Federal Reserve Account","09-01-2018","209981",214096,228933,159322,2018,2,2018,1,1,9
"1138","Federal Reserve Account","08-01-2018","214096",205500,228933,159322,2018,2,2018,1,1,8
"1139","Federal Reserve Account","05-01-2018","205500",204358,228933,159322,2018,2,2018,1,1,5
"1140","Federal Reserve Account","04-01-2018","204358",169957,228933,159322,2018,2,2018,1,1,4
"1141","Federal Reserve Account","03-01-2018","169957",190038,228933,159322,2018,2,2018,1,1,3
"1142","Federal Reserve Account","02-01-2018","190038",228933,228933,159322,2018,2,2018,1,1,2
"1143","Federal Reserve Account","29-12-2017","228933",205236,183157,159322,2018,1,2017,4,12,29
"1144","Federal Reserve Account","28-12-2017","205236",186486,183157,159322,2018,1,2017,4,12,28
"1145","Federal Reserve Account","27-12-2017","186486",202567,183157,159322,2018,1,2017,4,12,27
"1146","Federal Reserve Account","26-12-2017","202567",189767,183157,159322,2018,1,2017,4,12,26
"1147","Federal Reserve Account","22-12-2017","189767",183859,183157,159322,2018,1,2017,4,12,22
"1148","Federal Reserve Account","21-12-2017","183859",170817,183157,159322,2018,1,2017,4,12,21
"1149","Federal Reserve Account","20-12-2017","170817",177911,183157,159322,2018,1,2017,4,12,20
"1150","Federal Reserve Account","19-12-2017","177911",180621,183157,159322,2018,1,2017,4,12,19
"1151","Federal Reserve Account","18-12-2017","180621",159494,183157,159322,2018,1,2017,4,12,18
"1152","Federal Reserve Account","15-12-2017","159494",81451,183157,159322,2018,1,2017,4,12,15
"1153","Federal Reserve Account","14-12-2017","81451",64734,183157,159322,2018,1,2017,4,12,14
"1154","Federal Reserve Account","13-12-2017","64734",74174,183157,159322,2018,1,2017,4,12,13
"1155","Federal Reserve Account","12-12-2017","74174",79049,183157,159322,2018,1,2017,4,12,12
"1156","Federal Reserve Account","11-12-2017","79049",69098,183157,159322,2018,1,2017,4,12,11
"1157","Federal Reserve Account","08-12-2017","69098",108208,183157,159322,2018,1,2017,4,12,8
"1158","Federal Reserve Account","07-12-2017","108208",122127,183157,159322,2018,1,2017,4,12,7
"1159","Federal Reserve Account","06-12-2017","122127",115894,183157,159322,2018,1,2017,4,12,6
